building_id,building_material,city,txn_dt,total_floor,building_type,building_use,building_complete_dt,parking_way,parking_price,txn_floor,land_area,building_area,town,lat,lon,village_income_median,town_population,town_area,town_population_density,doc_Rate,master_rate,bachelor_rate,jobschool_rate,highschool_rate,junior_rate,elementary_rate,born_rate,death_date,marriage_rate,divorce_rate,village,N_50,N_500,N_1000,N_5000,N_10000,I_10,I_50,I_index_50,I_100,I_250,I_500,I_index_500,I_1000,I_index_1000,I_5000,I_index_5000,I_10000,I_index_10000,I_MIN,II_10,II_50,II_index_50,II_100,II_250,II_500,II_index_500,II_1000,II_index_1000,II_5000,II_index_5000,II_10000,II_index_10000,II_MIN,III_10,III_50,III_index_50,III_100,III_250,III_500,III_index_500,III_1000,III_index_1000,III_5000,III_index_5000,III_10000,III_index_10000,III_MIN,IV_10,IV_50,IV_index_50,IV_100,IV_250,IV_500,IV_index_500,IV_1000,IV_index_1000,IV_5000,IV_index_5000,IV_10000,IV_index_10000,IV_MIN,V_10,V_50,V_index_50,V_100,V_250,V_500,V_index_500,V_1000,V_index_1000,V_5000,V_index_5000,V_10000,V_index_10000,V_MIN,VI_10,VI_50,VI_index_50,VI_100,VI_250,VI_500,VI_index_500,VI_1000,VI_index_1000,VI_5000,VI_index_5000,VI_10000,VI_index_10000,VI_MIN,VII_10,VII_50,VII_index_50,VII_100,VII_250,VII_500,VII_index_500,VII_1000,VII_index_1000,VII_5000,VII_index_5000,VII_10000,VII_index_10000,VII_MIN,VIII_10,VIII_50,VIII_index_50,VIII_100,VIII_250,VIII_500,VIII_index_500,VIII_1000,VIII_index_1000,VIII_5000,VIII_index_5000,VIII_10000,VIII_index_10000,VIII_MIN,IX_10,IX_50,IX_index_50,IX_100,IX_250,IX_500,IX_index_500,IX_1000,IX_index_1000,IX_5000,IX_index_5000,IX_10000,IX_index_10000,IX_MIN,X_10,X_50,X_index_50,X_100,X_250,X_500,X_index_500,X_1000,X_index_1000,X_5000,X_index_5000,X_10000,X_index_10000,X_MIN,XI_10,XI_50,XI_index_50,XI_100,XI_250,XI_500,XI_index_500,XI_1000,XI_index_1000,XI_5000,XI_index_5000,XI_10000,XI_index_10000,XI_MIN,XII_10,XII_50,XII_index_50,XII_100,XII_250,XII_500,XII_index_500,XII_1000,XII_index_1000,XII_5000,XII_index_5000,XII_10000,XII_index_10000,XII_MIN,XIII_10,XIII_50,XIII_index_50,XIII_100,XIII_250,XIII_500,XIII_index_500,XIII_1000,XIII_index_1000,XIII_5000,XIII_index_5000,XIII_10000,XIII_index_10000,XIII_MIN,XIV_10,XIV_50,XIV_index_50,XIV_100,XIV_250,XIV_500,XIV_index_500,XIV_1000,XIV_index_1000,XIV_5000,XIV_index_5000,XIV_10000,XIV_index_10000,XIV_MIN
wNXw84kEkSoD0uhB,8,21,18513,12,0,2,13211,0,1852.6542866581135,8.0,7.867246659582998,11.352610775034368,194,-39.08,117.17,571.0,183751.0,25.8276,7115.0,0.003947599,0.04794415,0.208218646,0.102359707,0.32758393199999997,0.166931151,0.143014815,7.37,7.72,5.74,2.39,1377,6,14,14,14,14,0,0,0,0,7,9,1,15,1,136,1,457,1,185.46462295387215,1,2,1,4,6,13,1,50,1,362,1,1434,1,7.360283109424336,0,2,1,5,23,37,1,70,1,592,1,2326,1,46.45118348822445,0,0,0,0,1,3,1,7,1,19,1,96,1,216.92518970251191,0,0,0,0,8,17,1,42,1,332,1,1214,1,105.20023045354755,0,0,0,0,0,1,1,3,1,41,1,128,1,386.95381275725333,2,4,1,7,34,60,1,125,1,934,1,3846,1,7.360283109424336,0,3,1,17,54,84,1,121,1,962,1,3947,1,28.497456157585397,0,1,1,5,17,26,1,32,1,293,1,1115,1,47.045842403385976,0,0,0,0,5,8,1,25,1,267,1,1023,1,118.63919810681696,0,0,0,5,5,21,1,53,1,461,1,1421,1,76.35667677061981,4,4,1,5,29,56,1,128,1,1455,1,5807,1,7.360283109424336,0,0,0,0,4,9,1,9,1,67,1,198,1,180.96185666435542,0,0,0,1,10,33,1,86,1,2395,1,7311,1,55.40468976055234
YcaaDn66F4RietT4,8,7,18828,14,0,2,13911,1,33186.35698824477,7.0,14.803422103172641,10.020083271632293,214,-37.53,119.36,750.0,169597.0,70.6565,2400.0,0.003518097,0.048778943,0.216042326,0.10679242300000001,0.31097532699999997,0.195193167,0.118699717,7.94,5.93,6.11,2.5,3025,1,14,14,14,14,0,0,0,0,1,6,1,19,1,73,1,252,1,192.3224053744453,0,0,0,0,8,31,1,46,1,241,1,907,1,111.1116969946785,0,0,0,1,18,45,1,84,1,316,1,1344,1,70.90006494379007,0,0,0,1,2,10,1,17,1,31,1,78,1,70.90006494379007,0,0,0,0,6,26,1,76,1,265,1,852,1,111.1116969946785,0,0,0,1,1,6,1,13,1,54,1,124,1,94.71153683166996,0,0,0,2,28,184,1,417,1,1199,1,3514,1,70.90006494379007,0,0,0,1,26,124,1,252,1,774,1,2370,1,66.21262424213785,0,0,0,1,6,40,1,86,1,272,1,762,1,70.90006494379007,0,0,0,0,3,14,1,35,1,157,1,542,1,166.81466604886586,0,0,0,0,0,8,1,17,1,215,1,917,1,273.3733425355624,0,1,1,4,41,102,1,228,1,1130,1,3696,1,37.92764175438899,0,0,0,0,13,13,1,20,1,122,1,375,1,120.34123652786451,0,0,0,3,6,95,1,173,1,1351,1,3535,1,70.757541004693
cS87fLKcYtYS2bRR,8,12,18480,25,0,2,17076,0,43791.94714143084,4.0,16.482125748363867,24.518998664392985,290,-37.96,118.15,752.0,227043.0,39.8467,5698.0,0.004436875,0.050288640999999995,0.21815781899999998,0.10599331099999999,0.324622637,0.175041383,0.121459336,8.79,6.12,6.26,2.29,1988,1,12,13,14,14,0,0,0,0,0,0,0,7,1,91,1,544,1,649.9463771238461,0,0,0,0,3,8,1,63,1,526,1,2517,1,178.468307932824,0,0,0,0,17,30,1,103,1,752,1,4129,1,116.38559161860157,0,0,0,0,0,0,0,0,0,79,1,309,1,1417.7699012662008,0,0,0,0,7,15,1,54,1,532,1,2132,1,106.24103038095978,0,0,0,0,1,2,1,3,1,22,1,129,1,190.98899375725017,0,0,0,1,17,57,1,156,1,1675,1,7575,1,97.19096736020413,1,1,1,8,32,67,1,204,1,1860,1,7568,1,0.8659886893089928,0,0,0,2,10,28,1,85,1,632,1,2561,1,85.18480460981421,0,0,0,0,0,10,1,31,1,420,1,1526,1,315.2959066280464,0,0,0,0,6,13,1,50,1,573,1,2387,1,103.27993869289291,0,0,0,4,20,42,1,154,1,2186,1,11063,1,57.54501487019982,0,0,0,0,0,1,1,4,1,26,1,126,1,448.17714169332436,0,0,0,0,4,11,1,45,1,3620,1,13680,1,158.3902760159518
l52L1ykwyqRfZLvt,8,7,19818,9,3,2,16041,0,33186.35698824477,1.0,16.482125748363867,9.239932932997405,332,-37.67,119.15,566.0,86593.0,21.1248,4099.0,0.003518097,0.048778943,0.216042326,0.10679242300000001,0.31097532699999997,0.195193167,0.118699717,7.94,5.93,6.11,2.5,211,2,12,12,14,14,0,0,0,0,1,3,1,4,1,115,1,457,1,177.64976788513798,0,0,0,2,5,9,1,11,1,400,1,1463,1,70.09263320521444,0,0,0,0,3,6,1,11,1,522,1,2035,1,115.19805393167759,0,0,0,0,0,0,0,0,0,18,1,99,1,1759.6998872619213,0,0,0,0,5,6,1,10,1,364,1,1450,1,105.91960927818485,0,0,0,0,0,0,0,0,0,23,1,64,1,1204.7923188789255,0,0,0,0,5,8,1,19,1,1171,1,4474,1,105.91960927818485,0,0,0,1,7,11,1,15,1,1112,1,4388,1,83.04736256886319,0,0,0,1,4,5,1,5,1,318,1,1275,1,89.14295053252728,0,0,0,1,1,3,1,5,1,258,1,1008,1,78.48709721754379,0,0,0,0,0,2,1,5,1,178,1,423,1,271.74943758843455,0,2,1,5,15,33,1,68,1,1753,1,7486,1,44.0977054917714,0,0,0,0,2,2,1,2,1,47,1,387,1,155.87730697455888,0,1,1,2,8,42,1,296,1,3117,1,12023,1,42.905864746437075
B3XnFL6lNRn6V9Hp,8,10,18463,7,3,2,11658,0,28272.38443068085,5.0,24.66112151521017,19.463140873831605,188,-37.61,119.14,719.0,440840.0,34.8046,12666.0,0.0034481309999999997,0.048064285,0.214334119,0.10141254300000001,0.330869741,0.18231676,0.11955442,10.81,5.87,6.72,2.69,123,2,14,14,14,14,0,0,0,0,0,5,1,13,1,249,1,528,1,354.4281329580258,0,1,1,3,24,56,1,79,1,856,1,1874,1,38.47269462944741,0,0,0,2,11,30,1,85,1,1374,1,2630,1,67.72044766572189,0,0,0,0,2,2,1,4,1,77,1,159,1,170.8703257794409,0,0,0,0,2,14,1,53,1,922,1,1941,1,136.30420034622713,0,0,0,0,0,1,1,1,1,20,1,66,1,470.7304296857645,0,0,0,3,22,69,1,169,1,2759,1,6109,1,85.82818320375587,0,0,0,2,17,67,1,167,1,2950,1,6190,1,67.72044766572189,0,0,0,0,4,22,1,49,1,852,1,1764,1,107.94904275658938,0,0,0,1,4,5,1,34,1,658,1,1368,1,72.33167378166752,0,0,0,0,0,3,1,5,1,159,1,433,1,253.7387874017037,0,2,1,8,65,168,1,375,1,4852,1,9477,1,28.52095776843267,0,0,0,0,2,3,1,6,1,247,1,522,1,235.34492693060082,0,0,0,3,7,22,1,288,1,4733,1,13629,1,72.73626215323655
yIMi1rDc3a5Nwg1P,8,7,18474,13,0,2,13545,1,49461.51555372158,6.0,7.867246659582998,4.469996222376229,13,-37.68,119.31,667.0,413590.0,20.144000000000002,20532.0,0.003518097,0.048778943,0.216042326,0.10679242300000001,0.31097532699999997,0.195193167,0.118699717,7.94,5.93,6.11,2.5,2519,4,14,14,14,14,0,0,0,0,2,13,1,38,1,611,1,1628,1,118.04160362194149,0,0,0,3,6,13,1,106,1,1845,1,5483,1,50.90176996568464,0,4,1,8,20,53,1,178,1,3217,1,9735,1,32.214428221523626,0,0,0,0,0,1,1,5,1,151,1,620,1,491.4916229048432,0,0,0,6,11,39,1,127,1,2055,1,7103,1,58.16762145421182,0,0,0,0,1,2,1,2,1,130,1,436,1,181.2644713826757,0,0,0,11,24,110,1,390,1,7115,1,25798,1,52.950631588682654,0,2,1,11,32,175,1,440,1,6362,1,19878,1,30.15465777686425,0,0,0,5,10,37,1,88,1,1671,1,6020,1,59.20238327668396,0,0,0,1,6,47,1,112,1,1166,1,3840,1,86.18383946912851,0,0,0,3,7,14,1,53,1,1192,1,4022,1,56.813799253706605,0,1,1,23,47,191,1,743,1,11633,1,31777,1,49.77912198542161,0,0,0,0,0,1,1,3,1,457,1,2132,1,383.32634214940634,0,4,1,8,60,333,1,1688,1,9206,1,32163,1,36.24646445709843
F45qB6VKhWLE6RRN,8,7,18647,7,3,2,16651,0,61488.56895029129,6.0,13.106099691673768,8.47507658230939,284,-37.62,119.34,604.0,201309.0,7.4351,27075.0,0.003518097,0.048778943,0.216042326,0.10679242300000001,0.31097532699999997,0.195193167,0.118699717,7.94,5.93,6.11,2.5,1371,5,13,14,14,14,0,0,0,1,8,19,1,44,1,370,1,1374,1,74.36778080225862,0,0,0,1,8,37,1,143,1,1222,1,4938,1,84.99884011810268,0,1,1,15,33,97,1,242,1,2022,1,8871,1,36.82728908615376,0,0,0,0,0,0,0,6,1,84,1,628,1,519.0913757918673,0,0,0,7,27,48,1,145,1,1389,1,6507,1,87.49600003121151,0,0,0,0,0,3,1,6,1,69,1,456,1,287.85523657122417,0,2,1,13,36,135,1,372,1,4261,1,24667,1,38.04565180738896,0,0,0,11,48,138,1,414,1,3833,1,18084,1,54.59590114133514,0,1,1,1,11,37,1,107,1,999,1,5637,1,38.04565180738896,0,1,1,1,6,23,1,70,1,917,1,3581,1,28.4844171686054,0,0,0,3,11,31,1,89,1,1067,1,3932,1,86.97818819353117,0,2,1,14,67,212,1,777,1,7058,1,27345,1,29.92862879322628,0,0,0,0,4,13,1,51,1,359,1,1932,1,188.43967422357,0,0,0,2,28,160,1,767,1,10585,1,26147,1,70.67896166061803
K2D4z6GsJ0K9O9jl,8,7,18340,21,0,2,16772,0,55363.09016896941,4.0,23.049440716507448,22.909632007913412,196,-37.67,119.25,715.0,184149.0,33.1288,5559.0,0.003518097,0.048778943,0.216042326,0.10679242300000001,0.31097532699999997,0.195193167,0.118699717,7.94,5.93,6.11,2.5,1870,4,14,14,14,14,0,0,0,0,2,9,1,29,1,297,1,940,1,143.3442947342499,0,2,1,2,12,25,1,118,1,955,1,3117,1,18.41573329634456,0,0,0,3,32,91,1,165,1,1428,1,4824,1,80.02909741356859,0,0,0,0,0,4,1,4,1,70,1,193,1,272.29519575787083,0,0,0,0,18,61,1,110,1,1051,1,3400,1,101.55981504920477,0,0,0,0,2,2,1,4,1,55,1,176,1,119.50661418033752,0,1,1,4,51,135,1,292,1,2870,1,10485,1,18.41573329634456,0,0,0,3,65,213,1,357,1,2962,1,9907,1,82.06508412734789,0,1,1,3,27,62,1,96,1,757,1,2531,1,45.130442417909784,0,0,0,1,10,21,1,60,1,608,1,2037,1,62.46891413202691,0,0,0,1,10,25,1,48,1,616,1,1964,1,94.13768019679478,0,0,0,10,49,177,1,468,1,5461,1,17836,1,55.52371414853261,0,1,1,1,2,3,1,27,1,504,1,1216,1,22.89074120337862,0,0,0,2,14,199,1,562,1,12984,1,28677,1,69.02614311139604
HmdQhIn4AnfZ5uZO,8,10,20633,14,0,2,15129,0,43791.94714143084,9.0,9.64283417874967,11.352610775034368,188,-37.59,119.15,910.0,440840.0,34.8046,12666.0,0.0034481309999999997,0.048064285,0.214334119,0.10141254300000001,0.330869741,0.18231676,0.11955442,10.81,5.87,6.72,2.69,1069,6,13,14,14,14,0,0,0,0,1,3,1,12,1,217,1,474,1,244.93185579675296,0,0,0,0,4,28,1,75,1,845,1,1622,1,116.08884004951688,0,2,1,6,18,37,1,128,1,1219,1,2448,1,31.21581624825927,0,0,0,0,4,5,1,9,1,77,1,153,1,175.43812579944225,0,1,1,1,6,19,1,92,1,839,1,1894,1,22.810681358437034,0,0,0,0,0,0,0,2,1,25,1,56,1,523.3874339188192,0,1,1,11,35,83,1,268,1,2527,1,5701,1,48.54809969537268,0,8,1,12,39,85,1,330,1,2702,1,5835,1,22.810681358437034,0,1,1,3,10,22,1,95,1,780,1,1710,1,30.135301293331874,0,0,0,2,3,12,1,55,1,610,1,1275,1,57.90576468739109,0,0,0,0,0,2,1,9,1,124,1,391,1,315.5992065643171,1,3,1,9,59,177,1,548,1,4328,1,8467,1,9.86202737988242,0,0,0,0,2,4,1,21,1,226,1,367,1,202.1739260737532,0,0,0,2,8,15,1,78,1,4333,1,13267,1,72.15111353294442
lMLr8uxTd1tfWXjI,8,7,20376,8,3,2,11569,1,33186.35698824477,8.0,21.42680173271888,13.5630307018626,13,-37.7,119.32,654.0,413590.0,20.144000000000002,20532.0,0.003518097,0.048778943,0.216042326,0.10679242300000001,0.31097532699999997,0.195193167,0.118699717,7.94,5.93,6.11,2.5,1908,0,13,14,14,14,0,0,0,1,2,15,1,43,1,609,1,1573,1,53.401116887601255,0,0,0,0,7,28,1,106,1,2009,1,5288,1,168.34535837033806,0,0,0,0,11,53,1,208,1,3427,1,9682,1,111.32920050391388,0,0,0,0,0,0,0,5,1,118,1,630,1,523.698281918956,0,0,0,0,5,28,1,141,1,2167,1,6985,1,149.3113394382279,0,0,0,0,0,2,1,4,1,152,1,442,1,387.66484968953654,0,0,0,1,18,81,1,367,1,7775,1,25852,1,89.56184056188827,0,0,0,2,24,101,1,417,1,6548,1,19662,1,84.20692183446808,0,0,0,0,3,13,1,89,1,1895,1,6005,1,180.98204243751218,0,0,0,0,3,11,1,58,1,1165,1,3712,1,100.25777618135996,0,0,0,0,4,15,1,79,1,1298,1,3966,1,126.56246080431428,0,0,0,8,74,274,1,861,1,11135,1,31103,1,72.68617808660689,0,0,0,0,0,3,1,19,1,435,1,2208,1,370.1329335317685,0,0,0,1,10,28,1,389,1,6452,1,30585,1,88.8858823707852
im3HnSReG7vz4tc7,8,12,18541,15,0,2,17229,0,38363.46754949159,13.0,14.803422103172641,11.623768192417845,62,-38.01,118.15,645.0,168760.0,31.2578,5399.0,0.004436875,0.050288640999999995,0.21815781899999998,0.10599331099999999,0.324622637,0.175041383,0.121459336,8.79,6.12,6.26,2.29,1990,3,14,14,14,14,0,0,0,0,1,2,1,7,1,251,1,574,1,171.72506876184462,0,0,0,0,3,28,1,103,1,1319,1,2850,1,184.04824433051425,0,0,0,0,2,48,1,140,1,2320,1,4577,1,182.51002285119824,0,0,0,1,1,3,1,8,1,216,1,309,1,87.16381612350223,0,0,0,1,3,24,1,59,1,1167,1,2298,1,70.1071054974731,0,0,0,0,0,1,1,3,1,60,1,132,1,428.85332695580047,1,2,1,4,14,54,1,190,1,4400,1,8216,1,1.4003718115160273,0,0,0,3,24,71,1,231,1,4323,1,8364,1,71.06798464311609,0,0,0,0,5,20,1,66,1,1520,1,2728,1,138.1940210038466,0,1,1,1,5,13,1,48,1,804,1,1637,1,27.05896230852649,0,4,1,4,9,27,1,61,1,1212,1,2537,1,34.91411807863341,0,0,0,3,46,149,1,341,1,6106,1,12479,1,62.12438845748563,0,0,0,0,0,2,1,3,1,84,1,148,1,479.85953449012544,0,0,0,2,11,41,1,123,1,4623,1,21248,1,53.62478569852568
IDC0RxFcW46ZojvO,8,14,18939,8,3,1,13698,1,8235.554156461198,1.0,13.106099691673768,6.994185341034693,206,-38.8,117.25,651.0,233905.0,40.2753,5808.0,0.004390649,0.048031529,0.211682864,0.089785344,0.3027321,0.172217244,0.17116027,7.38,7.99,5.48,2.16,2593,3,10,12,14,14,0,0,0,0,0,0,0,8,1,98,1,336,1,620.104744192486,0,1,1,2,4,4,1,52,1,631,1,1691,1,46.706553394711094,0,0,0,1,5,10,1,44,1,967,1,2422,1,91.71744310660999,0,0,0,0,0,0,0,0,0,42,1,264,1,1235.666663809438,0,0,0,1,2,3,1,22,1,552,1,1352,1,51.022246226601155,0,0,0,0,0,0,0,0,0,56,1,202,1,1204.0402827688326,0,0,0,0,4,9,1,65,1,1606,1,4470,1,170.1571887696865,0,0,0,1,7,11,1,82,1,1889,1,4350,1,62.735869564447995,0,2,1,2,3,7,1,31,1,652,1,1808,1,30.113484853326025,0,0,0,0,0,2,1,12,1,469,1,1135,1,282.6812547906162,0,0,0,0,0,4,1,20,1,575,1,1736,1,432.2765996095876,0,1,1,3,6,16,1,118,1,2039,1,5386,1,42.043338711533494,0,0,0,0,0,0,0,5,1,108,1,311,1,761.0494711449672,0,0,0,0,6,13,1,107,1,7730,1,14335,1,147.04113142247988
H2DkZL48Y0rwBW4f,8,10,20621,15,0,2,18081,0,43791.94714143084,10.0,16.482125748363867,17.64101117323991,285,-37.56,119.16,881.0,161912.0,75.5025,2144.0,0.0034481309999999997,0.048064285,0.214334119,0.10141254300000001,0.330869741,0.18231676,0.11955442,10.81,5.87,6.72,2.69,563,1,13,14,14,14,0,0,0,0,2,5,1,18,1,99,1,370,1,136.6489996890952,0,0,0,0,10,49,1,87,1,438,1,1337,1,137.60739775185468,0,0,0,0,6,32,1,118,1,590,1,2013,1,156.70402010174215,0,0,0,0,0,3,1,6,1,36,1,110,1,255.6145009894789,0,0,0,0,3,22,1,93,1,461,1,1586,1,184.66118464916596,0,0,0,0,1,1,1,3,1,13,1,48,1,122.88491329712052,0,0,0,0,8,50,1,181,1,1188,1,4190,1,126.19188688666851,0,2,1,3,27,97,1,245,1,1521,1,4629,1,13.914651128859363,0,0,0,0,4,29,1,80,1,411,1,1317,1,128.53259476113206,0,0,0,0,4,18,1,64,1,305,1,1101,1,243.30397842201455,0,0,0,0,1,2,1,9,1,59,1,288,1,151.283172613501,0,0,0,5,32,109,1,280,1,2391,1,6878,1,56.09392762172083,0,0,0,0,0,0,0,4,1,67,1,304,1,672.1678697440511,0,0,0,0,2,9,1,224,1,3797,1,11245,1,188.2939603813714
KSh5Je2KBoTSQQNO,8,14,19340,9,3,2,11507,0,15259.05479088277,7.0,9.64283417874967,7.726227241937324,174,-38.82,117.21,711.0,186841.0,13.4156,13927.0,0.004390649,0.048031529,0.211682864,0.089785344,0.3027321,0.172217244,0.17116027,7.38,7.99,5.48,2.16,1144,3,12,14,14,14,0,0,0,0,0,4,1,8,1,127,1,314,1,313.67539410357074,0,0,0,6,8,24,1,84,1,738,1,1581,1,52.575944366483476,0,0,0,0,15,34,1,91,1,1314,1,2328,1,155.70598082910138,0,0,0,0,0,0,0,2,1,182,1,281,1,696.4087009840275,0,0,0,0,6,10,1,30,1,730,1,1274,1,195.7317040900476,0,0,0,0,0,0,0,2,1,150,1,210,1,545.8792648800069,0,2,1,2,13,43,1,129,1,2629,1,4328,1,22.164772185117688,0,0,0,0,14,35,1,131,1,2450,1,4141,1,107.75423149917631,0,0,0,0,5,18,1,53,1,1091,1,1719,1,163.91355784681562,0,0,0,0,4,17,1,29,1,566,1,1108,1,154.60845159952473,0,0,0,0,3,16,1,45,1,815,1,1628,1,203.66737089206543,0,2,1,4,23,60,1,179,1,2656,1,5155,1,23.487950229921733,0,0,0,1,2,4,1,16,1,185,1,307,1,71.03031596464682,0,3,1,3,11,37,1,111,1,4463,1,13615,1,34.53343345240633
zefHv9sNy3jl3HeX,8,7,20066,9,3,2,13515,0,61488.56895029129,2.0,9.64283417874967,7.726227241937324,10,-37.62,119.36,801.0,387484.0,16.317,23747.0,0.003518097,0.048778943,0.216042326,0.10679242300000001,0.31097532699999997,0.195193167,0.118699717,7.94,5.93,6.11,2.5,2399,4,11,14,14,14,0,0,0,0,0,9,1,23,1,391,1,1416,1,302.1694074345611,0,0,0,5,19,42,1,95,1,1317,1,5044,1,69.24532323147648,0,3,1,3,14,44,1,136,1,2479,1,9301,1,19.124047412514766,0,0,0,0,0,0,0,3,1,221,1,654,1,885.2144944527936,0,0,0,3,7,22,1,96,1,1796,1,6905,1,64.6094450484085,0,0,0,0,0,0,0,1,1,116,1,476,1,960.2234429491838,0,3,1,6,31,84,1,264,1,6787,1,25839,1,44.029013041994496,0,5,1,12,27,92,1,290,1,5093,1,19036,1,11.989911986431347,0,0,0,0,3,30,1,74,1,1442,1,6011,1,114.64179512470942,0,0,0,0,3,15,1,53,1,1103,1,3778,1,149.91542545511248,0,0,0,2,9,24,1,63,1,1225,1,4217,1,94.08965718622109,0,2,1,11,26,139,1,585,1,7861,1,28035,1,16.232350089966125,0,0,0,0,0,0,0,13,1,444,1,2057,1,505.574210170376,0,0,0,1,5,75,1,570,1,9824,1,23358,1,79.58858956826515
cgH2IbuJUa97kEwj,8,12,18800,7,3,2,16437,1,8235.554156461198,3.0,21.42680173271888,6.994185341034693,113,-37.95,118.21,614.0,95203.0,32.4109,2937.0,0.004436875,0.050288640999999995,0.21815781899999998,0.10599331099999999,0.324622637,0.175041383,0.121459336,8.79,6.12,6.26,2.29,208,0,12,13,14,14,0,0,0,0,0,2,1,7,1,75,1,507,1,388.87868540935364,0,0,0,0,2,15,1,58,1,330,1,2527,1,100.20144293189112,0,0,0,0,2,9,1,53,1,409,1,3988,1,223.56714688351292,0,0,0,0,0,0,0,2,1,28,1,297,1,789.5165669986853,0,0,0,0,0,7,1,21,1,302,1,2070,1,283.0418191110439,0,0,0,0,0,1,1,1,1,25,1,100,1,415.26434468356524,0,0,0,0,1,18,1,68,1,834,1,7427,1,200.02289360385785,0,0,0,0,2,21,1,94,1,807,1,7454,1,177.37865476306868,0,0,0,0,1,5,1,34,1,261,1,2467,1,185.56287173233883,0,0,0,0,3,5,1,22,1,258,1,1477,1,145.53520455744066,0,0,0,0,0,6,1,25,1,359,1,2176,1,406.3906829215737,0,0,0,0,15,37,1,122,1,1370,1,10402,1,106.72987663088622,0,0,0,0,0,0,0,0,0,13,1,128,1,1439.3453540988082,0,0,0,0,9,68,1,372,1,4524,1,15014,1,110.53317495489249
yBVr0FQWpdN0rCec,8,13,18899,6,2,5,6302,0,95241.49503114748,2.0,6.051717393671362,3.016962550912165,17,-37.66,119.37,700.0,230710.0,13.6821,16862.0,0.010948458999999999,0.098518405,0.303029111,0.121862552,0.258475783,0.11404068099999999,0.09312500900000001,9.3,6.53,5.99,2.04,1210,10,14,14,14,14,0,0,0,1,2,10,1,42,1,739,1,1712,1,60.99025344626732,0,2,1,2,7,20,1,106,1,2466,1,6276,1,32.23428323137159,0,2,1,9,39,127,1,394,1,5135,1,11306,1,32.23428323137159,0,2,1,4,12,47,1,107,1,497,1,682,1,33.31671975797939,0,1,1,5,39,108,1,345,1,3948,1,8060,1,27.456565980517464,0,0,0,1,1,8,1,25,1,296,1,526,1,79.48723806650423,0,12,1,42,198,633,1,1859,1,16624,1,30259,1,31.914119374369488,0,3,1,10,174,379,1,1000,1,10876,1,22404,1,41.37215749069628,0,2,1,6,51,162,1,411,1,3731,1,6930,1,32.23428323137159,0,0,0,1,15,60,1,195,1,2021,1,4432,1,93.69343101534784,0,0,0,0,5,23,1,132,1,1964,1,5197,1,176.48101715315974,0,4,1,17,117,370,1,1264,1,14492,1,33573,1,32.23428323137159,0,1,1,2,10,30,1,76,1,936,1,2591,1,30.019823707688317,0,2,1,6,38,174,1,452,1,5141,1,25188,1,32.23428323137159
TswUbtsMcbO2sZVD,8,7,19390,6,3,2,12115,0,43791.94714143084,6.0,16.482125748363867,8.98324790014896,158,-37.74,119.31,673.0,302089.0,120.2255,2513.0,0.003518097,0.048778943,0.216042326,0.10679242300000001,0.31097532699999997,0.195193167,0.118699717,7.94,5.93,6.11,2.5,403,1,13,13,14,14,0,0,0,0,0,3,1,6,1,224,1,1005,1,257.22792758963857,0,1,1,3,5,34,1,45,1,677,1,3393,1,19.431344061644094,0,0,0,0,1,25,1,41,1,1099,1,5916,1,122.96182794690232,0,0,0,0,0,0,0,0,0,31,1,339,1,1945.2849157725552,0,0,0,1,3,17,1,26,1,768,1,3970,1,88.3810926162828,0,0,0,0,0,4,1,4,1,46,1,304,1,307.05655428938684,0,0,0,2,14,62,1,96,1,2430,1,15386,1,87.537475015257,0,0,0,1,7,57,1,90,1,2261,1,11544,1,88.3810926162828,0,0,0,0,0,13,1,18,1,582,1,3519,1,266.9345873656231,0,0,0,0,1,8,1,25,1,397,1,2133,1,243.52506879591382,0,0,0,0,1,7,1,20,1,523,1,2459,1,233.9445488402334,0,0,0,3,17,84,1,144,1,4132,1,18548,1,72.87193651906622,0,0,0,0,1,2,1,3,1,349,1,1194,1,228.1192861904596,0,0,0,0,0,25,1,47,1,2588,1,12688,1,316.8212813749172
cLIHN28bLGIayKA5,8,13,19745,9,3,2,13395,0,110099.27981208463,8.0,23.049440716507448,13.001776878990006,39,-37.67,119.44,818.0,287771.0,31.5787,9113.0,0.010948458999999999,0.098518405,0.303029111,0.121862552,0.258475783,0.11404068099999999,0.09312500900000001,9.3,6.53,5.99,2.04,2152,8,13,14,14,14,0,0,0,0,3,4,1,13,1,210,1,922,1,103.26091955156143,2,4,1,10,30,88,1,126,1,1016,1,3442,1,3.3353720392559385,0,8,1,12,49,97,1,150,1,1754,1,6729,1,18.709652766407725,0,0,0,0,0,0,0,1,1,54,1,530,1,747.4924028421284,5,7,1,8,21,49,1,71,1,1322,1,5112,1,6.342515797361324,0,0,0,0,2,6,1,7,1,80,1,406,1,110.28521526767055,0,5,1,12,54,135,1,277,1,4437,1,20517,1,18.709652766407725,0,3,1,21,85,154,1,246,1,3456,1,13655,1,31.105657148496782,0,1,1,3,19,36,1,59,1,1038,1,4630,1,14.127232801905317,0,0,0,0,5,13,1,30,1,785,1,2691,1,121.09422738772692,0,1,1,1,11,33,1,74,1,1014,1,3498,1,38.76641209394312,0,1,1,12,64,135,1,304,1,4689,1,17873,1,31.483448137671186,0,0,0,0,5,27,1,56,1,757,1,1820,1,133.75308858725631,0,0,0,0,10,33,1,53,1,3541,1,9600,1,102.51502673583
