building_id,building_material,city,txn_dt,total_floor,building_type,building_use,building_complete_dt,parking_way,parking_price,txn_floor,land_area,building_area,town,lat,lon,village_income_median,town_population,town_area,town_population_density,doc_Rate,master_rate,bachelor_rate,jobschool_rate,highschool_rate,junior_rate,elementary_rate,born_rate,death_date,marriage_rate,divorce_rate,village,N_50,N_500,N_1000,N_5000,N_10000,I_10,I_50,I_index_50,I_100,I_250,I_500,I_index_500,I_1000,I_index_1000,I_5000,I_index_5000,I_10000,I_index_10000,I_MIN,II_10,II_50,II_index_50,II_100,II_250,II_500,II_index_500,II_1000,II_index_1000,II_5000,II_index_5000,II_10000,II_index_10000,II_MIN,III_10,III_50,III_index_50,III_100,III_250,III_500,III_index_500,III_1000,III_index_1000,III_5000,III_index_5000,III_10000,III_index_10000,III_MIN,IV_10,IV_50,IV_index_50,IV_100,IV_250,IV_500,IV_index_500,IV_1000,IV_index_1000,IV_5000,IV_index_5000,IV_10000,IV_index_10000,IV_MIN,V_10,V_50,V_index_50,V_100,V_250,V_500,V_index_500,V_1000,V_index_1000,V_5000,V_index_5000,V_10000,V_index_10000,V_MIN,VI_10,VI_50,VI_index_50,VI_100,VI_250,VI_500,VI_index_500,VI_1000,VI_index_1000,VI_5000,VI_index_5000,VI_10000,VI_index_10000,VI_MIN,VII_10,VII_50,VII_index_50,VII_100,VII_250,VII_500,VII_index_500,VII_1000,VII_index_1000,VII_5000,VII_index_5000,VII_10000,VII_index_10000,VII_MIN,VIII_10,VIII_50,VIII_index_50,VIII_100,VIII_250,VIII_500,VIII_index_500,VIII_1000,VIII_index_1000,VIII_5000,VIII_index_5000,VIII_10000,VIII_index_10000,VIII_MIN,IX_10,IX_50,IX_index_50,IX_100,IX_250,IX_500,IX_index_500,IX_1000,IX_index_1000,IX_5000,IX_index_5000,IX_10000,IX_index_10000,IX_MIN,X_10,X_50,X_index_50,X_100,X_250,X_500,X_index_500,X_1000,X_index_1000,X_5000,X_index_5000,X_10000,X_index_10000,X_MIN,XI_10,XI_50,XI_index_50,XI_100,XI_250,XI_500,XI_index_500,XI_1000,XI_index_1000,XI_5000,XI_index_5000,XI_10000,XI_index_10000,XI_MIN,XII_10,XII_50,XII_index_50,XII_100,XII_250,XII_500,XII_index_500,XII_1000,XII_index_1000,XII_5000,XII_index_5000,XII_10000,XII_index_10000,XII_MIN,XIII_10,XIII_50,XIII_index_50,XIII_100,XIII_250,XIII_500,XIII_index_500,XIII_1000,XIII_index_1000,XIII_5000,XIII_index_5000,XIII_10000,XIII_index_10000,XIII_MIN,XIV_10,XIV_50,XIV_index_50,XIV_100,XIV_250,XIV_500,XIV_index_500,XIV_1000,XIV_index_1000,XIV_5000,XIV_index_5000,XIV_10000,XIV_index_10000,XIV_MIN
EE02TnwvYl9yZLx3,8,21,19432,5,4,2,19147,2,,,75.86405686646253,40.421526273825656,49,-39.18,117.1,676.0,189839.0,19.1207,9928.0,0.003947599,0.04794415,0.208218646,0.102359707,0.32758393199999997,0.166931151,0.143014815,7.37,7.72,5.74,2.39,2703,2,13,14,14,14,0,0,0,0,1,7,1,33,1,561,1,821,1,136.32256565495658,0,0,0,0,11,29,1,93,1,1188,1,2125,1,150.40115247818215,0,0,0,3,22,56,1,216,1,2408,1,3849,1,97.50779326143149,0,0,0,0,0,1,1,9,1,253,1,303,1,336.2073565327981,0,0,0,0,9,25,1,95,1,1325,1,2095,1,141.85779945696785,0,0,0,0,0,0,0,6,1,115,1,202,1,550.1723974054447,0,0,0,3,17,83,1,313,1,4805,1,7270,1,86.22609736474026,0,2,1,4,26,87,1,388,1,4267,1,6840,1,37.29301525380299,0,0,0,0,4,17,1,90,1,1318,1,2001,1,162.39815709151145,0,1,1,3,5,17,1,68,1,1010,1,1695,1,47.03095307066907,0,0,0,0,3,20,1,74,1,1133,1,2075,1,120.5959393459796,0,0,0,4,39,109,1,516,1,6096,1,10078,1,82.49171077593236,0,0,0,0,0,2,1,7,1,211,1,308,1,257.5412455254631,0,0,0,3,12,41,1,139,1,3825,1,7659,1,55.577279770953616
egQIqs3X2f05ruGn,8,12,20013,4,4,2,15434,2,,,77.30416252389345,26.483696778400912,289,-38.03,118.17,678.0,115627.0,5.7042,20271.0,0.004436875,0.050288640999999995,0.21815781899999998,0.10599331099999999,0.324622637,0.175041383,0.121459336,8.79,6.12,6.26,2.29,624,2,12,14,14,14,0,0,0,0,2,3,1,23,1,342,1,584,1,148.68723775701662,0,0,0,1,3,20,1,132,1,1808,1,2943,1,92.77072098355877,0,0,0,3,12,64,1,221,1,3144,1,4681,1,79.07956039210919,0,0,0,0,1,3,1,7,1,253,1,313,1,105.28970544080285,0,0,0,0,1,8,1,79,1,1474,1,2366,1,159.83014068632912,0,0,0,0,0,0,0,3,1,76,1,142,1,528.1047209330812,0,0,0,1,26,105,1,348,1,5597,1,8387,1,62.06681779993134,0,1,1,3,16,62,1,258,1,5846,1,8539,1,27.397836991452767,0,0,0,1,15,49,1,144,1,1913,1,2809,1,75.26072064371171,0,0,0,0,1,11,1,67,1,983,1,1646,1,169.53868842187796,0,0,0,0,4,19,1,75,1,1487,1,2640,1,113.31449012289228,1,2,1,8,24,102,1,514,1,8141,1,12584,1,0.7980424863369341,0,0,0,0,0,0,0,6,1,110,1,150,1,735.1754486323779,0,0,0,0,8,34,1,142,1,7602,1,21312,1,104.63315665605455
chzTyvtKmHSfOVZO,1,21,20412,2,4,2,2285,2,,,37.242046627782294,3.830869445923273,6,-39.14,117.11,601.0,343243.0,19.7866,17347.0,0.003947599,0.04794415,0.208218646,0.102359707,0.32758393199999997,0.166931151,0.143014815,7.37,7.72,5.74,2.39,1928,4,14,14,14,14,0,0,0,1,4,16,1,36,1,497,1,849,1,71.66983909011479,0,0,0,0,7,15,1,74,1,1296,1,2159,1,159.5089935871569,0,1,1,1,13,64,1,163,1,2621,1,4035,1,20.83178905456836,0,0,0,0,1,12,1,55,1,250,1,311,1,230.6469035456857,0,0,0,0,2,27,1,84,1,1404,1,2173,1,158.1972352325443,0,0,0,0,1,2,1,6,1,136,1,220,1,194.82315189739919,0,0,0,3,11,92,1,367,1,5167,1,7475,1,62.791379306512134,0,1,1,7,21,81,1,286,1,4662,1,7120,1,19.37299964399621,0,0,0,0,7,20,1,101,1,1428,1,2086,1,156.3275789973973,0,0,0,1,4,19,1,75,1,1178,1,1748,1,83.11934380872835,0,0,0,0,2,23,1,82,1,1231,1,2140,1,146.30413512673525,0,3,1,10,44,147,1,412,1,6482,1,10287,1,38.17932051783491,0,2,1,3,5,8,1,32,1,245,1,323,1,44.17805558440555,0,0,0,0,10,55,1,318,1,3003,1,8036,1,107.84881749555004
dneafa68ozJUWuJT,8,6,20643,4,4,2,20182,2,,,38.782860763802425,11.623768192417845,142,-38.04,118.08,514.0,233613.0,65.6947,3556.0,0.0018489079999999998,0.033980871,0.17635214899999999,0.086316825,0.303294581,0.20438252199999998,0.193824145,10.2,8.17,5.5,1.85,2252,2,10,10,14,14,0,0,0,1,3,3,1,5,1,58,1,440,1,92.14393048938496,0,0,0,0,2,2,1,6,1,134,1,1530,1,109.41425924451214,0,0,0,2,5,5,1,8,1,236,1,2380,1,54.74655538021944,0,0,0,0,0,0,0,0,0,4,1,81,1,3891.451753591068,0,0,0,1,1,1,1,4,1,119,1,1153,1,95.87030992952408,0,0,0,0,0,0,0,0,0,11,1,96,1,1081.0588249146213,0,0,0,2,2,8,1,24,1,452,1,4450,1,87.12009714187214,0,1,1,2,2,3,1,13,1,275,1,3719,1,32.27515958132937,0,0,0,1,1,1,1,1,1,105,1,1330,1,61.28490128887808,0,0,0,0,1,2,1,4,1,116,1,922,1,192.0936019912581,0,0,0,0,0,0,0,0,0,136,1,1047,1,1229.5149653934345,0,0,0,4,10,16,1,44,1,685,1,6087,1,65.1591799057255,0,0,0,0,0,0,0,0,0,2,1,60,1,3806.2147417251927,0,1,1,4,31,91,1,193,1,2625,1,14771,1,31.79551738872053
q1WfKLi5aeVU5qe6,8,21,19885,5,4,1,17229,2,,,35.69505466574844,20.389829592494003,49,-39.19,117.11,620.0,189839.0,19.1207,9928.0,0.003947599,0.04794415,0.208218646,0.102359707,0.32758393199999997,0.166931151,0.143014815,7.37,7.72,5.74,2.39,2297,5,14,14,14,14,0,0,0,0,2,11,1,30,1,475,1,804,1,207.3098548369141,0,1,1,1,8,27,1,107,1,1174,1,2129,1,34.94640829216726,0,2,1,3,16,54,1,165,1,2207,1,3836,1,32.785992321798894,0,0,0,0,0,1,1,3,1,209,1,301,1,462.4336831942125,0,0,0,1,7,31,1,80,1,1251,1,2090,1,98.73566342791818,0,0,0,0,1,2,1,6,1,92,1,199,1,100.35489610631892,0,0,0,3,20,56,1,193,1,4358,1,7268,1,74.59437507294419,1,3,1,6,33,98,1,293,1,3991,1,6819,1,0.06908350086977345,0,1,1,1,7,26,1,76,1,1126,1,1993,1,11.361143979772706,0,0,0,0,2,15,1,50,1,895,1,1706,1,137.39362282347372,0,0,0,0,3,15,1,55,1,1018,1,2045,1,191.44354236319901,0,2,1,3,30,122,1,454,1,5761,1,10145,1,14.287124011961437,0,0,0,0,0,2,1,7,1,149,1,306,1,271.31537809815643,0,0,0,0,16,52,1,192,1,3268,1,8842,1,125.94651933480006
W3zRABi2TFcjMGWB,8,12,19369,5,4,2,12054,2,,,91.5716604483531,22.273203184550802,62,-38.0,118.15,957.0,168760.0,31.2578,5399.0,0.004436875,0.050288640999999995,0.21815781899999998,0.10599331099999999,0.324622637,0.175041383,0.121459336,8.79,6.12,6.26,2.29,17,7,13,14,14,14,0,0,0,0,0,4,1,15,1,269,1,583,1,314.52817966918633,2,7,1,10,46,83,1,129,1,1418,1,2921,1,3.465112698009175,0,2,1,5,24,84,1,141,1,2517,1,4683,1,27.670627134399023,0,0,0,0,0,2,1,13,1,227,1,312,1,318.9321147297901,0,0,0,0,5,24,1,63,1,1252,1,2363,1,106.32182281175044,0,0,0,0,0,0,0,2,1,65,1,135,1,645.6836756539452,0,4,1,5,24,92,1,279,1,4764,1,8357,1,21.25688138014769,0,4,1,9,29,131,1,282,1,4926,1,8503,1,19.38347765522363,0,2,1,5,12,37,1,78,1,1687,1,2781,1,21.25688138014769,0,0,0,1,1,5,1,52,1,862,1,1679,1,64.7948594103935,0,1,1,3,5,25,1,79,1,1270,1,2596,1,13.012463487358444,1,2,1,4,29,119,1,335,1,6557,1,12664,1,3.465112698009175,0,0,0,0,0,1,1,1,1,91,1,149,1,453.9016464015107,0,0,0,1,3,18,1,64,1,4511,1,20908,1,96.37004516971987
inIhPxh0vQbq1SIG,8,21,20658,4,4,2,16072,2,,,29.438350438700038,8.223644006364365,343,-39.12,117.11,737.0,139259.0,14.7523,9440.0,0.003947599,0.04794415,0.208218646,0.102359707,0.32758393199999997,0.166931151,0.143014815,7.37,7.72,5.74,2.39,1602,2,13,14,14,14,0,0,0,0,2,6,1,9,1,410,1,836,1,112.47852021816324,0,0,0,0,3,16,1,105,1,1085,1,2140,1,143.0373580241031,0,0,0,1,11,49,1,153,1,2022,1,4010,1,68.03219730762325,0,0,0,0,3,5,1,11,1,215,1,302,1,170.65259924921966,0,0,0,2,9,35,1,94,1,1091,1,2132,1,65.1810345921538,0,0,0,0,0,1,1,3,1,108,1,218,1,391.4749999558421,0,1,1,4,32,96,1,289,1,4181,1,7338,1,32.410102599219044,0,0,0,5,32,91,1,321,1,3729,1,7047,1,63.04735197048874,0,0,0,5,6,20,1,68,1,1170,1,2082,1,53.14236606029745,0,0,0,0,3,20,1,77,1,956,1,1701,1,208.99825241017402,0,0,0,0,1,16,1,70,1,1021,1,2121,1,225.4750912861393,0,1,1,7,55,154,1,421,1,5120,1,10124,1,29.62284102675257,0,0,0,0,0,0,0,3,1,189,1,329,1,558.0193535268687,0,0,0,0,5,17,1,76,1,2510,1,7753,1,190.4449127450036
TgEQToOR9sZEkXfu,1,7,18859,2,4,2,4506,2,,,49.417257401162026,7.236278287079138,180,-37.66,119.29,574.0,551480.0,23.1373,23835.0,0.003518097,0.048778943,0.216042326,0.10679242300000001,0.31097532699999997,0.195193167,0.118699717,7.94,5.93,6.11,2.5,2413,2,12,14,14,14,0,0,0,0,2,8,1,32,1,515,1,1443,1,221.1094039989673,0,0,0,0,20,43,1,117,1,1814,1,4782,1,105.19420391281548,0,0,0,0,27,47,1,165,1,2748,1,8399,1,144.84851306377615,0,0,0,0,0,0,0,3,1,102,1,564,1,842.2483760370623,0,0,0,0,9,26,1,91,1,1960,1,6126,1,167.9304872166513,0,0,0,0,0,0,0,4,1,81,1,392,1,766.9932290034717,0,0,0,0,26,74,1,274,1,5676,1,21978,1,144.84851306377615,0,0,0,1,39,99,1,279,1,5725,1,17108,1,66.99450527332414,0,0,0,0,15,25,1,74,1,1435,1,5055,1,137.89813826480432,0,0,0,0,3,10,1,54,1,1208,1,3378,1,184.46929646088267,0,0,0,0,4,11,1,40,1,1085,1,3451,1,161.3163690913039,1,7,1,15,65,230,1,653,1,10545,1,28497,1,0.5049127055281278,0,2,1,2,3,5,1,55,1,645,1,1731,1,26.767916184076096,0,0,0,0,29,64,1,168,1,16946,1,32591,1,126.21412811900915
RxpBTCqVd5WzT86I,8,9,19643,4,4,2,17990,2,,,35.69505466574844,12.72327057533324,218,-37.55,118.87,627.0,77444.0,58.4303,1325.0,0.0058133230000000004,0.069093695,0.222156159,0.09415239199999999,0.302633463,0.177257518,0.128893451,9.0,6.67,5.7,2.23,318,0,8,13,14,14,0,0,0,0,1,1,1,9,1,44,1,183,1,142.6512526212712,0,0,0,0,5,12,1,27,1,98,1,503,1,116.38312710362163,0,0,0,0,0,3,1,44,1,101,1,519,1,428.6986949762597,0,0,0,0,0,0,0,2,1,6,1,31,1,774.2914974829912,0,0,0,0,1,2,1,28,1,131,1,518,1,141.8940980957748,0,0,0,0,0,0,0,2,1,5,1,38,1,611.654024653049,0,0,0,0,3,12,1,84,1,274,1,1242,1,129.7194861013719,0,0,0,0,2,11,1,108,1,335,1,1304,1,129.7194861013719,0,0,0,0,0,0,0,20,1,60,1,364,1,634.542582869356,0,0,0,0,0,0,0,18,1,46,1,241,1,537.7599295915393,0,0,0,0,0,0,0,2,1,8,1,29,1,655.0573231973012,0,0,0,2,9,24,1,79,1,383,1,1880,1,65.98379099764584,0,0,0,0,0,0,0,0,0,66,1,88,1,1249.7279489052146,0,0,0,0,2,5,1,43,1,1033,1,3839,1,203.40961205021907
nD3q64TvHwy6rlYV,1,14,20451,2,4,1,6941,2,,,38.782860763802425,4.908649270664218,315,-38.89,117.3,560.0,34433.0,53.6413,642.0,0.004390649,0.048031529,0.211682864,0.089785344,0.3027321,0.172217244,0.17116027,7.38,7.99,5.48,2.16,1764,2,9,12,14,14,0,0,0,0,0,2,1,7,1,47,1,163,1,337.8753181133868,0,0,0,0,0,6,1,14,1,74,1,368,1,268.15634031324385,0,0,0,0,0,2,1,11,1,106,1,433,1,341.861873788501,0,0,0,0,0,0,0,2,1,3,1,24,1,973.8811599729232,0,0,0,0,0,0,0,10,1,50,1,255,1,611.3629957645365,0,0,0,0,0,0,0,0,0,6,1,35,1,1246.8960903740965,0,0,0,0,0,2,1,22,1,158,1,743,1,358.430160296535,0,1,1,1,2,7,1,25,1,115,1,643,1,21.691795919440732,0,0,0,0,0,0,0,11,1,52,1,248,1,504.2421265128794,0,0,0,0,0,2,1,7,1,35,1,207,1,272.70134860360287,0,0,0,0,0,4,1,13,1,97,1,570,1,272.70134860360287,1,1,1,1,1,15,1,36,1,241,1,1004,1,2.7847064854707817,0,0,0,0,0,0,0,0,0,2,1,10,1,4421.251025197533,0,0,0,0,1,20,1,62,1,858,1,5178,1,175.3147844598349
HBSeO5tCCQgpHjDj,8,12,20516,3,4,1,9924,2,,,43.37103117936303,14.70207441441616,113,-37.95,118.2,559.0,95203.0,32.4109,2937.0,0.004436875,0.050288640999999995,0.21815781899999998,0.10599331099999999,0.324622637,0.175041383,0.121459336,8.79,6.12,6.26,2.29,930,3,12,14,14,14,0,0,0,0,0,3,1,13,1,65,1,497,1,365.55972210417605,0,0,0,3,25,45,1,103,1,267,1,2446,1,66.55081085157876,0,1,1,1,8,55,1,105,1,304,1,3942,1,38.922376919032395,0,0,0,0,0,1,1,3,1,27,1,268,1,426.3501992788344,0,0,0,0,8,28,1,53,1,250,1,2023,1,150.92653055401388,0,0,0,0,0,0,0,3,1,18,1,98,1,586.8047433557538,0,0,0,1,16,50,1,126,1,696,1,7250,1,52.10798427336253,0,1,1,1,22,89,1,182,1,661,1,7362,1,43.05934770787061,0,0,0,0,10,29,1,59,1,218,1,2440,1,125.81311229341757,0,0,0,0,0,12,1,41,1,231,1,1479,1,282.53542189427066,0,0,0,0,4,17,1,40,1,333,1,2106,1,122.23950926357895,0,1,1,5,18,93,1,216,1,1195,1,10347,1,41.151177686572105,0,0,0,0,0,0,0,3,1,11,1,126,1,872.872078385631,0,0,0,3,20,89,1,399,1,3715,1,15296,1,74.59951893298776
jCI11d7cDcDvYq89,1,9,19335,2,4,2,6240,2,,,32.581219721703036,6.0458588876643775,165,-37.56,118.82,717.0,56836.0,46.3496,1226.0,0.0058133230000000004,0.069093695,0.222156159,0.09415239199999999,0.302633463,0.177257518,0.128893451,9.0,6.67,5.7,2.23,1757,2,11,13,14,14,0,1,1,1,3,3,1,4,1,86,1,368,1,35.08185647356905,0,0,0,0,0,9,1,26,1,233,1,1147,1,330.82540811367994,0,0,0,0,7,15,1,36,1,266,1,1273,1,131.37050450400343,0,0,0,0,0,0,0,2,1,19,1,86,1,619.4107983023124,0,0,0,1,4,20,1,43,1,319,1,1168,1,87.24471017559475,0,0,0,0,0,0,0,3,1,13,1,94,1,681.1865364593693,0,0,0,1,11,41,1,70,1,713,1,3094,1,87.24471017559475,0,0,0,6,21,69,1,106,1,748,1,3245,1,81.47703881238691,0,0,0,0,10,25,1,37,1,214,1,1080,1,112.62542631935206,0,0,0,0,3,8,1,15,1,148,1,648,1,193.23976882017737,0,0,0,0,0,1,1,1,1,11,1,100,1,466.8781989486718,0,0,0,0,9,25,1,64,1,1059,1,3886,1,112.62542631935206,0,0,0,0,0,0,0,0,0,74,1,161,1,1134.687052298291,0,3,1,3,12,41,1,99,1,1707,1,4897,1,24.54830856994819
xVV2UZWKMrNi5eZT,8,12,18141,4,4,2,15829,2,,,43.37103117936303,11.623768192417845,112,-38.07,118.18,578.0,211492.0,28.8758,7324.0,0.004436875,0.050288640999999995,0.21815781899999998,0.10599331099999999,0.324622637,0.175041383,0.121459336,8.79,6.12,6.26,2.29,2526,1,12,14,14,14,0,0,0,0,0,3,1,11,1,205,1,505,1,389.69236646853125,0,0,0,0,4,20,1,81,1,876,1,2492,1,126.03425916808482,0,0,0,1,7,15,1,96,1,1293,1,4076,1,92.99222593339971,0,0,0,0,0,0,0,1,1,97,1,267,1,784.6894964788718,0,0,0,1,5,8,1,37,1,673,1,1935,1,97.79311266139584,0,0,0,0,0,0,0,4,1,49,1,114,1,637.3955800629609,0,0,0,1,7,24,1,120,1,2284,1,7212,1,97.79311266139584,0,0,0,1,10,19,1,126,1,2050,1,7356,1,97.02662667528787,0,0,0,0,3,6,1,40,1,721,1,2385,1,122.37732013731052,0,0,0,0,1,2,1,37,1,469,1,1303,1,241.5065019496326,0,0,0,0,0,2,1,29,1,764,1,2227,1,303.637034111577,0,1,1,6,11,41,1,212,1,3308,1,10870,1,17.104949108857234,0,0,0,2,2,4,1,6,1,50,1,137,1,57.91289911606558,0,0,0,1,5,39,1,469,1,11872,1,17548,1,97.79311266139584
Sqt2UOFlVbDW5pqc,1,12,18752,2,4,2,6179,2,,,64.24254933345249,10.814887701967606,289,-38.01,118.17,606.0,115627.0,5.7042,20271.0,0.004436875,0.050288640999999995,0.21815781899999998,0.10599331099999999,0.324622637,0.175041383,0.121459336,8.79,6.12,6.26,2.29,1362,6,13,14,14,14,0,0,0,0,0,2,1,17,1,339,1,573,1,283.0080215527508,0,0,0,1,9,26,1,133,1,1764,1,2899,1,79.89396387232138,0,0,0,0,11,67,1,326,1,3050,1,4621,1,139.23895095562565,0,0,0,0,3,10,1,22,1,281,1,315,1,122.94601930610122,0,2,1,2,12,44,1,138,1,1462,1,2356,1,34.80596016800459,0,0,0,0,0,0,0,1,1,77,1,135,1,794.3903321815178,0,5,1,18,75,265,1,704,1,5634,1,8350,1,23.027115824865888,0,1,1,4,22,176,1,648,1,5854,1,8488,1,23.027115824865888,0,2,1,5,28,74,1,255,1,1912,1,2775,1,25.10455463094717,0,1,1,3,4,7,1,59,1,987,1,1671,1,21.265203107571303,0,0,0,0,5,29,1,106,1,1535,1,2638,1,152.58911187617892,0,5,1,13,54,206,1,767,1,8053,1,12574,1,23.027115824865888,0,0,0,0,0,1,1,6,1,106,1,153,1,460.41555606110876,0,0,0,2,8,32,1,146,1,4623,1,21730,1,62.96461119732452
hjXeNrDUPYQGLzAu,1,12,19445,2,4,2,6210,2,,,68.62261854110345,5.584278851043925,115,-38.05,118.22,572.0,189066.0,120.7473,1566.0,0.004436875,0.050288640999999995,0.21815781899999998,0.10599331099999999,0.324622637,0.175041383,0.121459336,8.79,6.12,6.26,2.29,2938,5,11,13,14,14,0,0,0,0,1,3,1,10,1,173,1,513,1,102.95420416873571,0,0,0,1,2,6,1,23,1,728,1,2594,1,71.65804320537258,0,1,1,1,1,3,1,48,1,1283,1,4168,1,18.64085716942249,0,0,0,0,0,0,0,0,0,117,1,302,1,1370.9555584905172,0,1,1,2,2,4,1,25,1,637,1,1993,1,38.7216367941006,0,0,0,0,0,0,0,1,1,43,1,122,1,789.8828483744581,0,0,0,4,6,18,1,88,1,2258,1,7373,1,55.71314168133392,0,2,1,3,4,10,1,68,1,2263,1,7579,1,26.27043501743712,0,0,0,0,0,1,1,20,1,687,1,2439,1,280.9680710615723,0,1,1,2,3,5,1,13,1,360,1,1368,1,42.24591525824982,0,0,0,0,3,7,1,38,1,762,1,2253,1,108.5825103596016,0,1,1,3,10,29,1,115,1,3081,1,11051,1,26.27043501743712,0,0,0,0,0,0,0,1,1,39,1,138,1,992.6704737001312,0,0,0,0,6,34,1,652,1,8386,1,17171,1,185.73809452023244
l1xWplqX2wZY7VTY,8,14,20446,4,4,2,15098,2,,,46.4036539241594,15.86240601396783,50,-38.77,117.18,694.0,132726.0,10.434000000000001,12721.0,0.004390649,0.048031529,0.211682864,0.089785344,0.3027321,0.172217244,0.17116027,7.38,7.99,5.48,2.16,2965,1,12,13,14,14,0,0,0,0,0,0,0,0,0,126,1,237,1,1230.2019341343719,0,0,0,1,5,23,1,40,1,821,1,1524,1,96.06152647137291,0,0,0,1,6,9,1,32,1,1355,1,2209,1,87.91129545177422,0,0,0,0,0,3,1,9,1,229,1,273,1,336.2552081797332,0,0,0,0,1,6,1,14,1,712,1,1226,1,140.81763890936122,0,0,0,0,0,0,0,1,1,167,1,204,1,533.1849025131961,0,0,0,1,8,34,1,79,1,2707,1,4174,1,66.8200822209529,0,0,0,5,15,42,1,98,1,2433,1,4009,1,64.48415051787156,0,0,0,1,2,12,1,30,1,1133,1,1683,1,82.43115714345349,0,0,0,0,0,13,1,25,1,611,1,1043,1,341.0573448967248,0,0,0,0,0,5,1,22,1,868,1,1596,1,349.96640031297653,0,1,1,3,19,50,1,151,1,2947,1,4977,1,14.436493618992994,0,0,0,7,7,8,1,15,1,234,1,310,1,64.48415051787156,0,0,0,0,0,29,1,160,1,3908,1,12556,1,255.74939802082906
letfpCFqIf95Y4VE,1,14,18639,2,4,2,9559,2,,,65.70568267561634,10.283419572186402,206,-38.81,117.26,654.0,233905.0,40.2753,5808.0,0.004390649,0.048031529,0.211682864,0.089785344,0.3027321,0.172217244,0.17116027,7.38,7.99,5.48,2.16,492,1,11,13,14,14,0,1,1,1,1,3,1,6,1,97,1,314,1,47.489538039621976,0,0,0,1,8,24,1,39,1,559,1,1607,1,97.81817061887566,0,0,0,0,0,16,1,39,1,690,1,2343,1,252.97816748320338,0,0,0,0,0,0,0,0,0,28,1,241,1,2361.5273081424357,0,0,0,0,1,12,1,20,1,393,1,1287,1,198.66881603129917,0,0,0,0,0,0,0,1,1,19,1,186,1,660.524906224915,0,0,0,0,4,17,1,37,1,1093,1,4253,1,120.9435388236937,0,0,0,0,2,28,1,52,1,1369,1,4191,1,120.9435388236937,0,0,0,0,0,10,1,19,1,461,1,1730,1,264.45626024594634,0,0,0,0,0,1,1,9,1,316,1,1086,1,479.00159618024736,0,0,0,0,1,5,1,19,1,378,1,1642,1,121.39034238046972,0,0,0,0,7,23,1,77,1,1564,1,5071,1,119.61240530662796,0,0,0,0,0,0,0,2,1,63,1,293,1,838.5259261483212,0,0,0,1,10,32,1,93,1,5842,1,13793,1,76.39984962816483
EabVzMuAQ041RZQ9,8,14,18449,4,4,2,15495,2,,,50.917364857299006,17.64101117323991,50,-38.77,117.21,916.0,132726.0,10.434000000000001,12721.0,0.004390649,0.048031529,0.211682864,0.089785344,0.3027321,0.172217244,0.17116027,7.38,7.99,5.48,2.16,1405,1,12,14,14,14,0,0,0,0,1,1,1,4,1,149,1,259,1,215.1390816973749,0,0,0,0,2,10,1,80,1,1122,1,1567,1,158.39141654010314,0,0,0,0,6,24,1,124,1,1721,1,2252,1,138.3242248978366,0,0,0,0,0,3,1,12,1,230,1,273,1,258.2187473319032,0,0,0,0,0,8,1,41,1,909,1,1260,1,258.02858441185026,0,0,0,0,0,0,0,3,1,168,1,206,1,742.8470935621338,0,0,0,0,4,37,1,147,1,3208,1,4261,1,207.90205755015774,0,0,0,0,13,62,1,190,1,3195,1,4095,1,157.88905938532758,0,0,0,0,2,17,1,50,1,1373,1,1715,1,151.3372269257737,0,0,0,0,0,10,1,44,1,762,1,1076,1,287.628390416613,0,0,0,0,0,8,1,43,1,980,1,1678,1,287.628390416613,0,1,1,1,7,35,1,186,1,3731,1,5120,1,46.13589723432586,0,0,0,0,0,0,0,7,1,272,1,310,1,524.5843714919027,0,0,0,0,4,28,1,162,1,6817,1,13558,1,187.20757247936612
y7wNywV6wipGGY9j,1,21,19020,2,4,2,3257,2,,,29.438350438700038,3.830869445923273,330,-39.18,117.15,659.0,359120.0,26.759,13421.0,0.003947599,0.04794415,0.208218646,0.102359707,0.32758393199999997,0.166931151,0.143014815,7.37,7.72,5.74,2.39,1459,4,12,14,14,14,0,1,1,1,1,4,1,24,1,316,1,865,1,40.76000705618651,0,0,0,0,5,8,1,62,1,978,1,2223,1,210.4409513738533,0,0,0,1,9,25,1,140,1,1683,1,3946,1,92.00867749931177,0,0,0,0,0,2,1,6,1,64,1,308,1,254.99628023776654,0,0,0,0,3,18,1,60,1,798,1,2151,1,172.12314996866033,0,0,0,0,0,0,0,7,1,64,1,214,1,537.288886908126,0,1,1,1,12,55,1,169,1,2564,1,7471,1,28.973558552541768,0,0,0,1,8,48,1,181,1,2600,1,6973,1,50.40873014889606,0,1,1,1,2,14,1,56,1,677,1,2036,1,28.973558552541768,0,0,0,0,1,10,1,30,1,664,1,1772,1,214.7168876806045,0,0,0,0,3,9,1,32,1,821,1,2220,1,215.19550472830852,0,4,1,4,15,83,1,317,1,4599,1,10574,1,27.305615085918536,0,0,0,0,0,0,0,2,1,142,1,310,1,605.4580907836253,0,0,0,0,10,28,1,152,1,3018,1,10818,1,105.79542577661717
